age,poverty_ratio,bmi,height_cm,gender_Male,ethnicity_Non-Hispanic Asian,ethnicity_Non-Hispanic Black,ethnicity_Non-Hispanic White,ethnicity_Other Hispanic,ethnicity_Other/Multi-Racial,education_College graduate+,education_High school/GED,education_Some college,marital_status_Living with partner,marital_status_Married,marital_status_Never married,marital_status_Widowed,bmi_category_Obese,bmi_category_Overweight,age_group_45-59,age_group_60-74,age_group_75+
-0.5575734533182529,1.3938991660302489,0.3660659121523286,0.4726348227891732,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4080194765192606,1.531085030890159,0.3934480737441428,-0.5718462685323926,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1.653586207004367,0.0906334498611018,-0.0720486733166914,1.1354785922817043,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1.1245374687855914,-1.206396545178049,-1.9614178231518409,0.7638843578692227,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.2946266734257927,-0.2710383756786614,-0.9072046018670112,0.512807172455385,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2361761683360208,-0.9008462098082488,-0.7702937939079425,-0.8329665413627834,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.578108681159462,0.8763343122405876,-1.126261894601521,-0.6220617056151602,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-1.0678410672388574,-0.0527881361288042,0.5166678009073046,0.3219885115408705,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.2946266734257927,-0.6514173646084123,-0.8524402786833835,-0.8831819784455509,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.653586207004367,-1.0505035169281511,-0.5512365011734321,0.7839705327023315,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.2361761683360208,-0.894610488678253,-0.5101632587857114,-0.4513292195337516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1.1433185930837624,0.1779335456810447,0.5714321240909318,0.5730656969547083,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.0093905621490854,1.531085030890159,-0.920895682662918,1.1254355048651514,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.4268006008174314,0.969870129190526,-0.1952684004798536,0.1311698506263532,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.9732293884435608,-1.5867755341077998,-0.5649275819693392,-1.0438713771104091,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.653586207004367,-0.5329386631384898,-0.9893510866424522,-0.8831819784455509,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.596889805457633,0.2465264781109997,-1.0714975714178938,0.9245737565340812,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.653586207004367,-0.9444962577182204,-0.0583575925207848,0.9044875817009724,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.6330509791631578,0.2714693626309835,-0.7292205515202217,-0.7827511042800158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8031401838033593,-0.2398597700286816,-1.6602140456418897,1.1555647671148102,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.2928725698827547,1.531085030890159,-1.1673351369892415,0.4023332108732969,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.7481978857996636,-1.3560538522979508,-1.509612156886914,-0.6321047930317131,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.9544482641453896,1.443784935070216,0.1333175386219117,-1.4958103108553171,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.6897473807098916,-0.744953181558351,0.2428461849891669,-0.752621842030357,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6330509791631578,1.531085030890159,-0.6470740667447803,-0.401113782450984,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.25671139617723,-1.1003892859681184,-0.3732524508266426,0.9747891936168488,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.653586207004367,-0.2398597700286816,0.6125053664786521,2.009227197521859,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2173950440378498,-0.9881463056281918,-0.9619689250506386,0.5931518717878141,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2361761683360208,0.3338265739309427,-0.4417078548061771,-0.1600796844536992,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.5196581760696901,-1.0816821225781306,0.2017729426014461,-0.0395626354550581,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1.653586207004367,-1.262518035348012,0.0374799730505637,-1.2748623876911385,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.653586207004367,-0.9008462098082488,-1.5369943184787274,-1.2648193002745856,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1040022409443822,-0.3146884235886327,-1.098879733009707,-1.3451639996070146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0299257899902947,0.0282762385611426,2.5155655971097093,-1.3752932618566736,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.4268006008174314,-0.5890601533084531,-0.4006346124184568,-1.4656810486056555,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.0866221915370284,1.007284455970502,0.0374799730505637,0.3019023367077618,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.1040022409443822,-0.3583384714986041,1.1601485983149271,1.3463834280293276,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1.181233870332325,-0.0590238572588,-0.7976759554997561,1.1153924174485956,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.6142698548649868,-0.3209241447186287,-0.0309754309289706,0.512807172455385,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6330509791631578,1.063405946140465,-0.8524402786833835,-0.059648810288164,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.653586207004367,0.5770196980007836,-0.5101632587857114,-1.2447331254414795,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.1245374687855914,-1.125332170488102,1.338132648661717,2.6017693550985164,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.1227833652425531,-0.7075388547783755,0.0511710538464703,-0.7727080168634628,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1.351323074972527,0.7952699375506405,-0.60600082435706,1.7681930995245738,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.160698642491116,1.531085030890159,-0.8524402786833835,0.2014714625422266,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.5008770517715191,-1.2251037085680363,0.6535786088663733,-0.0897780725378257,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3495689714294885,1.531085030890159,-0.4417078548061771,0.8944444942844195,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
-0.5575734533182529,1.531085030890159,-1.0851886522138008,-0.5718462685323926,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.3701041992706977,0.9137486390205628,-1.2357905409687762,-1.5359826605215292,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.578108681159462,-1.2500465930880202,0.7904894168254422,-0.6823202301144806,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0678410672388574,-0.2149168855086979,0.1059353770300981,0.1412129380429061,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.25671139617723,0.8950414756305752,-0.592309743561153,-1.3049916499408,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1.0299257899902947,-0.1089096262987673,0.0785532154382839,-0.96352667777798,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0678410672388574,-0.0340809727388163,0.2565372657850735,0.2416438122084412,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.0660869636958193,1.4687278195901998,-0.5238543395816185,0.5328933472884937,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.1227833652425531,0.7266770051206854,2.091142092436596,-1.5359826605215292,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.8410554610519221,-1.262518035348012,-0.3732524508266426,-1.0036990274441948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6330509791631578,-0.7886032294683224,-0.3184881276430153,-0.6722771426979277,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.2946266734257927,-0.2273883277686897,-1.5233032376828208,1.0450908055327222,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4062653729762224,0.1405192189010692,1.091693194335393,-0.4814584817834104,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0.7464437822566254,0.3650051795809222,-0.3321792084389224,-0.9534835903614272,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
-0.0473058393976483,-0.9320248154582284,0.1059353770300981,-0.7626649294469099,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.3701041992706977,1.294127627950314,-0.5649275819693392,-2.3093003915961514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.653586207004367,0.0594548442111223,-1.126261894601521,0.4425055605395115,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.540193403910899,-0.744953181558351,-0.2911059660512016,-1.9778785068498843,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.5196581760696901,1.2629490223003346,0.434521316131863,0.4826779102057261,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.4062653729762224,1.531085030890159,-1.0030421674383594,0.824142882368546,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0093905621490854,1.531085030890159,0.6672696896622804,0.4726348227891732,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.4629617745229562,0.0594548442111223,-0.7018383899284081,0.6232811340374759,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.179479766789287,1.531085030890159,-0.9619689250506386,-0.4915015691999662,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3874842486780513,-1.3311109677779671,0.4071391545400489,-0.96352667777798,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.2928725698827547,0.4398338331408732,-0.783984874703849,0.8140997949519903,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.596889805457633,-1.5119468805478489,-0.0583575925207848,-0.3207690831185548,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.2740914455845837,0.5333696500908119,-0.6333829859488737,1.8284516240238973,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.634805082706196,0.8015056586806365,-1.372701348927845,-1.4857672234387616,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.4647158780659943,-1.0193249112781713,1.98161344606934,0.040782063877371,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.160698642491116,0.8139771009406284,-1.2494816217646834,-0.3508983453682164,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.179479766789287,0.4148909486208896,-0.0720486733166914,0.0206958890442651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1.0111446656921237,-0.8322532773782939,-0.0583575925207848,2.280390557768805,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0093905621490854,-0.3645741926286001,0.5577410432950247,-0.7727080168634628,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5196581760696901,1.063405946140465,1.5024256182125992,-0.6019755307820542,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.653586207004367,-1.5867755341077998,-0.6744562283365944,-1.5058533982718705,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.3495689714294885,1.531085030890159,3.186428556109146,-0.9735697651945332,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.3307878471313175,0.7017341206007017,2.214361819599757,-0.6220617056151602,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.0473058393976483,1.531085030890159,-0.1405040772962258,-0.0897780725378257,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.1227833652425531,1.412606329420236,-0.0309754309289706,0.8341859697850991,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.3307878471313175,-0.7511889026883469,2.5566388394974293,0.4324624731229585,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1227833652425531,1.531085030890159,0.4619034777236772,0.5931518717878141,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0.1227833652425531,-0.0527881361288042,-0.5649275819693392,-1.997964681682993,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.7843590595051882,-1.5867755341077998,0.3934480737441428,-1.6966720591863875,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.9732293884435608,0.2153478724610203,-0.6744562283365944,0.1412129380429061,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.8410554610519221,0.0906334498611018,-0.4553989356020841,0.7638843578692227,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
-0.6142698548649868,-1.2375751508280284,0.0100978114587495,0.2818161618746559,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5196581760696901,-0.3271598658486245,-0.8798224402751976,-0.7626649294469099,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.653586207004367,1.531085030890159,0.7767983360295351,1.3564265154458806,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.7481978857996636,0.4834838810508446,-1.2357905409687762,-1.204560775775265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2928725698827547,1.294127627950314,1.6804096685593892,-0.7827511042800158,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.1433185930837624,-0.981910584498196,0.1196264578260047,-0.1600796844536992,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.3134077977239638,-0.6389459223484204,-0.7976759554997561,1.4267281273617567,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0299257899902947,-0.7948389505983183,-1.7971248536009583,0.1813852877091207,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2740914455845837,0.1654621034210529,2.077451011640689,0.4224193857064056,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.7843590595051882,-1.0505035169281511,-1.5643764800705415,0.4726348227891732,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6709662564117206,1.0135201771004976,-0.934586763458825,-0.2504674712026813,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0111446656921237,0.0594548442111223,3.2685750408845875,0.0206958890442651,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.2928725698827547,-0.5329386631384898,-0.7155294707243146,1.0651769803658282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2740914455845837,0.8326842643306159,1.6941007493552964,1.63763296310938,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.4647158780659943,-0.289745539068649,-1.4822299952951,0.6534103962871347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2928725698827547,-1.5867755341077998,0.0237888922546566,-1.9377061571836696,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
-0.7843590595051882,1.531085030890159,1.3107504870699032,-0.2805967334523402,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.634805082706196,-0.6264744800884285,-1.7423605304173306,-0.4613723069503045,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3874842486780513,-0.7387174604283551,0.3660659121523286,-1.0237852022773006,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.653586207004367,0.308883689410959,-0.5649275819693392,0.8341859697850991,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.3874842486780513,-0.7137745759083715,0.2565372657850735,1.2359094664472394,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.160698642491116,0.3275908528009466,-0.1131219157044121,0.3621608612070823,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
-0.160698642491116,1.531085030890159,0.4071391545400489,0.492720997622279,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
-1.2946266734257927,0.4398338331408732,-1.0714975714178938,0.9848322810334016,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4268006008174314,-1.5244183228078405,-0.8113670362956632,-1.6163273598539585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.653586207004367,0.1155763343810855,0.598814285682746,-0.983612852611086,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0.576354577616424,-1.119096449358106,0.9958556287640452,0.2215576373753354,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-1.237930271879059,-0.4518742884485429,-0.3869435316225497,-1.6966720591863875,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1.3701041992706977,-0.7324817392983591,0.420830235335956,-0.5517600936992867,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2361761683360208,1.531085030890159,0.2291551041932598,-0.2303812963695726,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.8031401838033593,-0.370809913758596,0.0237888922546566,0.1412129380429061,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2361761683360208,0.5520768134807998,-0.2089594812757602,-2.0883524684319723,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1.25671139617723,-0.5142314997485021,-0.6470740667447803,-1.3953794366897825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.576354577616424,-0.5142314997485021,-0.003593269337157,0.9145306691175256,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5196581760696901,1.531085030890159,0.5440499624991177,1.2258663790306863,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6897473807098916,1.531085030890159,-0.7155294707243146,0.0307389764608181,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7843590595051882,1.531085030890159,0.1333175386219117,0.2215576373753354,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.7464437822566254,1.531085030890159,0.8726359016008836,-1.8272321956015816,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.9544482641453896,1.531085030890159,-0.7566027131120354,1.0149615432830603,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.653586207004367,1.1631774842203997,0.2291551041932598,-1.074000639360068,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.9165329868968268,-0.8634318830282735,0.2839194273768872,-0.5216308314496251,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.3134077977239638,0.2777050837609796,0.8041804976213492,-1.214603863191818,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1.25671139617723,0.4959553233108364,-0.9619689250506386,0.5228502598719408,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2928725698827547,0.4273623908808814,-0.4143256932143634,-0.6019755307820542,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.9165329868968268,0.0407476808211344,-0.1678862388880394,0.5228502598719408,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5196581760696901,0.6892626783407099,-0.6470740667447803,0.0809544135435856,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0.6330509791631578,0.0656905653411181,-1.0167332482342664,-0.6019755307820542,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8031401838033593,-1.493239717157861,-0.3047970468471082,0.5228502598719408,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.9165329868968268,-0.295981260198645,0.4619034777236772,1.185694029364472,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-1.4647158780659943,1.531085030890159,0.2839194273768872,-1.1443022512759444,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0299257899902947,1.531085030890159,-0.8935135210711042,-0.742578754613804,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.237930271879059,1.531085030890159,-0.7429116323161288,1.1354785922817043,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.8031401838033593,-1.430882505857902,-0.2500327236634809,1.2258663790306863,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.7276626579584544,1.531085030890159,-1.0030421674383594,-0.7727080168634628,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7464437822566254,-1.0193249112781713,0.434521316131863,-1.1141729890262828,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
0.6897473807098916,1.4874349829801872,-0.1952684004798536,-1.1242160764428355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2173950440378498,0.5707839768707875,1.6804096685593892,1.1555647671148102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.2946266734257927,1.1881203687403834,1.8447026381102716,-0.0194764606219494,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.4647158780659943,0.1342834977710731,-0.7429116323161288,0.8040567075354373,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.200014994630496,-0.0340809727388163,0.2702283465809806,-1.0840437267766212,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.9544482641453896,-0.5578815476584735,3.3917947680477494,0.3621608612070823,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.0093905621490854,-0.6701245279984,-1.4411567529073794,-1.1643884261090502,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.3134077977239638,-1.1066250070981145,-0.8798224402751976,-0.8128803665296774,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3495689714294885,-1.0754464014481346,0.3797569929482357,-0.180165859286805,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.5008770517715191,1.0135201771004976,-1.139952975397428,0.1914283751256737,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.576354577616424,-0.1899740009887142,2.351272627558826,1.2660387286968984,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.4647158780659943,0.9573986869305344,-1.1947172985810557,-0.983612852611086,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7464437822566254,-0.289745539068649,-1.2084083793769624,-1.0438713771104091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.200014994630496,-1.125332170488102,-0.3184881276430153,-1.556068835354638,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2946266734257927,0.5208982078308201,1.954231284477527,-0.7827511042800158,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.8410554610519221,-1.1627464972680774,-0.5649275819693392,-0.5919324433655013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5196581760696901,0.0033333540411589,-0.0720486733166914,-1.094086814193177,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.5575734533182529,1.531085030890159,-1.1536440561933352,-0.5718462685323926,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-0.2173950440378498,-0.6638888068684041,0.6125053664786521,1.9489686730225384,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.4080194765192606,-0.295981260198645,0.9821645479681382,1.4970297392776302,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.7276626579584544,-0.3209241447186287,0.8589448208049765,-0.3508983453682164,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.5214122796127283,-1.2188679874380408,4.404934746944858,0.9145306691175256,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.0111446656921237,-0.3957527982785797,1.789938314926644,1.868623973690109,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.200014994630496,-1.0006177478881837,2.214361819599757,-0.4412861321171986,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.9165329868968268,1.531085030890159,0.1470086194178183,1.185694029364472,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.0678410672388574,1.443784935070216,-0.2911059660512016,0.9948753684499546,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8031401838033593,-0.6264744800884285,-0.0857397541125984,1.2057802041975778,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
-1.578108681159462,1.3440133969902814,-0.5649275819693392,-1.0338282896938535,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2173950440378498,0.2340550358510079,-0.3321792084389224,0.4324624731229585,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1.653586207004367,-0.295981260198645,-1.030424329030173,-1.0036990274441948,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7843590595051882,0.152990661161061,0.0374799730505637,0.1211267632098002,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.6915014842529297,-1.5119468805478489,-0.1131219157044121,-1.1643884261090502,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9544482641453896,1.531085030890159,-0.6196919051529666,-0.6521909678648218,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.4080194765192606,-1.3934681790779264,-1.0851886522138008,1.185694029364472,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.576354577616424,0.3338265739309427,-0.8387491978874768,-0.8329665413627834,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.6897473807098916,1.007284455970502,1.2012218407026485,-0.290639820868896,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.2361761683360208,1.531085030890159,-0.7566027131120354,-0.7927941916965716,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.1433185930837624,-0.5391743842684857,0.9274002247845108,1.4367712147783098,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-1.634805082706196,-0.3458670292386123,0.7494161744377209,-0.290639820868896,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.0866221915370284,-0.3396313081086164,-0.0857397541125984,0.3320315989574234,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1.653586207004367,-0.4144599616685674,0.420830235335956,-1.0137421148607475,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
